Feature ID	Taxon	Confidence
5111c788825e3348a43733ab132fb6a6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9999999775096928
0682709b073b43f8feaf6a44db7043b3	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9991653773298537
2e043a6516979febe07a543237a0531d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__; g__; s__	0.9979474006699455
2198a944b68a90e9212025f861ed0df2	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Candidatus Xiphinematobacter; s__	0.9999999986495283
c0431b1277dd89a4b726e115ffad1c08	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999999998850626
bbea90982877ea19b26bd7e521707da5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999896539792
18d501de54878f6c5b83fd60675207d0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__Kineococcus; s__	0.9998393134958858
838485eef87368dc1a4e7e62ca2debbe	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.9999914343515925
43bc3b8eb5394557459800bc39a29221	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Fructobacillus; s__	0.9999658127238343
a3a23ba67b9bbd4ddc8c270bac68e8a6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9999863146281375
d9434427100c8bd814659c35498791b0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium; s__	0.9242007252551275
5a67949d92edf49353a3cab6e8314db8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.9981379746742289
f4e0688eaf0eb457e7da5d472acf360a	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__	0.997641851973618
7c9578558f4d89b5c5fbe910ec1cf113	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Mesorhizobium; s__	0.9879225440263687
4519ec395c3dd8ae174058de4bbd7cf2	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Cloacibacterium; s__	0.9999998838668699
5a3dc3ee51fb22a71283198e050bad87	k__Bacteria; p__WPS-2; c__; o__; f__; g__; s__	0.9908594760145052
144d54375e16c68f6ffc0b1a753f8a6e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Legionellaceae; g__; s__	0.898530884447182
6faed890234f4ebb7fc62a32d13c8101	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999998153
df3f2de4a7ef47bcc633f64dba9b6195	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.8987660978637153
467b89e6f2040e11f8e261f009e3b235	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__	0.9951307470297311
8651af4285792a532575134e807e69a6	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.999999975559064
60ca0e4faa1ae427c870ceb9c00f36f5	k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanosphaera; s__	0.9999991253462343
e655ec3ac939fdfe8099327d818510a0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9598061230047756
aeae72dba94906fa3eff687a17303a56	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Bogoriellaceae; g__Georgenia; s__	0.9062244476462775
40912d021ce706c363ae570dc740650b	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__; s__	0.9907372708389887
c2ff44c42b32277f8adc9d2df41f262b	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__; s__	0.9998233481785537
b49b29524f6f8d3f6ee74d38a4384542	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999970878832
2b22544b2a64ff8e58137c2d8f21ac0f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__	0.9999994198731605
da350a0814f7c0f87eb315c76d090e68	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__	0.9942202796774081
35655c9dccd6c596d17935c3fd535818	k__Bacteria	0.9660933457406069
22e31895dee0c27c98885ae0b64f3ca6	k__Bacteria	0.9472498573743725
e10226e6871c7d46c34b8990e17bf5de	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.9921987262665632
5d01e7d19e435f66d4076b30ecb9e12c	k__Bacteria	0.948082393871693
680d3f127f079dbb98c750aa216035de	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__	0.8101822361068985
7b640dc89f3ab403ce4484faceac9e73	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Planctomycetales; f__Planctomycetaceae; g__Planctomyces; s__	0.9999999946186335
10d4ddccc0102e508e69bab9720df1b4	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.99999999291796
b17065b658dc366d845840906c421899	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__; g__; s__	0.979220522806198
4a4d9870df1e6281d4b865694ce8c126	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.9987324342242349
cdef70b32217c149d08417f8d5e1ee7d	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales	0.9999988171253281
fa30439ee4c5917084b823553df764f2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9546336411527909
34049bfb45af19210f82e976070f632b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Hyphomicrobium; s__	0.9518262841632756
da36442134c754dfa4668aa686bf2fc1	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9995786091128522
4870236583506ee6dbbae9203f5106cb	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__; f__; g__; s__	0.7699707843223288
2ba15af8a7a3dceb923ac74a5425af51	k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter; s__	0.9999998983528026
a2941e2bc1e308e8bbba978bd3527619	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999987676893544
f466563e66b336bba7c745f82f969faa	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas; s__	0.8516059898918039
c2260e5e180aa971aa10dc1f261bc0b6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.7319815864347123
14cdae9eea87bae11af06098782c2ec2	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Gluconobacter; s__	0.9999932063991519
10ac202abdb8f9957b16fd8b5c27187a	k__Bacteria	0.952132858754052
9b2dbc2f753c7a1c4273307e2c4bd7c1	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Arenibacter; s__	0.9809816823585445
bf765fcf16515f19dfb4121e2cc83606	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9999941072026073
090dc28ae7624bac27245c2b31151697	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria	0.9543999093313746
f9f5afa0744cee21fb1d7d346b691867	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9748437919541982
902405c369561cc9c1e55ce1803d1b2e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__	0.953227310597117
676f27da9bbdbd0ef196d2cdf8667243	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__bacteriovorus	0.9999818636924996
b85f218117e509043efa06131c0ea7cb	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.9997263815719967
b79affafa9bc32f8f727ef1540402f46	k__Bacteria	0.9885267952913275
5bb6f581ea4cf46b1563499c006ba68a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__Phytophthora	0.9825727053642308
e497ef03c369e12b04fa206a6dc73e51	k__Bacteria; p__[Thermi]; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__	0.999997699369661
9e9ed14eeb8063b80a2240cc37d9ed16	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales	0.9999745899920525
265ee043f96e1a514f2e8367b6a3748c	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9999998704921693
ffed13f056508725bec3f1ce1cca8c7d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae	0.9999807588361658
3289c4bdad337a5ab5ba7d6a228fd565	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__bacteriovorus	0.9999908946021221
a6dad570768210986f3908a5c10ae442	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.999999999722462
bd1250bff6661d7796a6b8cc92d6a8d9	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.9983197067953693
8d2756b664b2e0190aef0ad4b0503271	k__Bacteria	0.9582416020506372
f98a5ffd1921d17ff7bd40455e240e88	k__Bacteria; p__[Thermi]; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__	0.9999992090629634
6ef02bf62cb0b34ee93a254afe1aa6f7	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999984024480824
8e6c0830c22130e19e3cbb9387b88add	k__Bacteria	0.9535230327785842
a024db4dfeef9c8b7922d0af6e659410	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae; g__; s__	0.9939237199404269
d6f8e41f372d082adc8d6a2162bd9c52	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9400555263171395
dbab15a4c2dcc2a6d9b3bd695720dd8a	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__; s__	0.9983746911726784
1c35ccd5738bc56ec13df94741eb6334	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9469706675294752
54a1d3f3ee857186776e36b120ab4f80	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__kestanbolensis	0.8543120225147858
8178916063b5f7118ada4f4944f098f0	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__	0.9993863984543314
b18e1d561b727e6777783a6c962e70f9	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__; g__; s__	0.9944741460159219
639b3378b51fe09ac652efcc07499c1c	k__Bacteria	0.9494402737369586
8c12f542630c71e80533a01a2e3a6dbe	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Planctomycetales; f__Planctomycetaceae; g__Planctomyces; s__	0.9999989916634572
c190c3852386f08949700f214b4b8448	k__Bacteria	0.9062217983177695
402afb5f852da62c15b324d1600e2b9d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999318217132
b0e137e129573dfaecc98355bbfaecd7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__alvei	0.9605688549610455
0009b9bdbcf36d2e7be6f3d37160d2b8	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9819736516744269
e8a9ecc5163656578fcf930f871eac2a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces	0.8099677829880467
ffa2415c1e6bc45fac5f8b34e90e6c39	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__	0.7721559405723003
8df64a053bea0929731f9298a5d911f7	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Cystobacterineae; g__; s__	0.9999816099394295
1dd47b444e725467b344a92083586c86	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.99999999997533
b85046f3f11175c424d1936f34c58b05	k__Bacteria	0.9584902909064134
52b1de920118702bf74fee8016428b37	k__Bacteria; p__Bacteroidetes; c__; o__; f__; g__; s__	0.9995657118800895
2d6aa2c44691ccf37b72892060c7dfab	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.999999974384278
783327ab63b9bacb815acae97341032d	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__EB1017; g__; s__	0.9999319704173005
3dd608b6460da22038df2c4ea7d0c6f0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__	0.9953607483229548
64aacc9fd86d5f7aa66d994792ccc76b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae	0.9999999962940583
cb289a7d084d05d56376cb09d755bd6a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingopyxis; s__	0.998387284569308
01fb089a4e9e1abf863efe7f704c5821	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999999858
6788e8739bd75951928ec89eec07d442	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium; s__	0.9992349400740468
081a99f1e79df20710b445240bebf9ea	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999869513944
fa3ec065bcdbcfd8d1472331a98e57c9	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.999947136975449
ea7b290f0167dcda3498e0793b4e4167	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__A31; f__S47; g__; s__	0.9999995734051113
097139fed2478efa19eae0e3f89f38b1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bosea; s__genosp.	0.9122229493308164
e077b81ec0f4ddbba61a33c711a0a5fa	k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae; o__Chroococcales; f__Xenococcaceae; g__Chroococcidiopsis; s__	0.9999992040033348
ba48f1e2f67320a65bd571e8dda3e150	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Epulopiscium; s__	0.9999998192572853
b86852573dc94fabf07abe81bd24da16	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bombiscardovia; s__	0.988127694270502
7f95b10bae9500af9eeb2723b90448c1	k__Bacteria	0.9698718012090963
7841148acd891adcd77b7808856a22e1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Roseomonas; s__mucosa	0.9989410997227537
062d694f59704ca84da0e77483f5b142	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__; g__; s__	0.9999992168534615
d7f68423d62f8daec22743f12555fcee	k__Bacteria	0.9232509243691943
5daec0ca64dc893abbecceefebda6d80	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__	0.9732442174019367
1deed6badd598ef7accb575746126321	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiopsaceae; g__; s__	0.9947708224900224
1663669449ab571da810f30cd8ba1d9b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylocystaceae; g__; s__	0.9944792722770156
2e882f184e5bc0c84d7dceed62cef0f8	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9999999549591659
d708ab1f7b446fe572eeafb4ed6566ef	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium; s__succinicans	0.9750836883568419
789ab0d9ce5c0318056f683730703aab	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999706740739
b54a693351fd97b4c15c5f8547ea6004	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.9999999863292431
c9b4311e3707a36b8ae3a9909abec8a4	k__Bacteria	0.9053287089872468
d9e56317a900ab5641d686bed50dee81	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__; g__; s__	0.9254246520718885
97530f48cb0299d0fa487fa68da57529	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__wittichii	0.9999860694314999
94421a483078a4aa8ce993a9e1002652	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999801618743765
2b6c3265dbdc69700891d128aee6cfcc	k__Bacteria	0.9656536269194441
7cb3b869507147dbecc8d03117cd92fd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Gordoniaceae; g__Gordonia; s__	0.9966730564379152
3a6d9d863f8e72f517741fc73dd4ac6a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9878688408106827
14a2a2f62fbab1ef7d56b52f7d37b896	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__	0.9988061243889714
9765f8cb36438cfc95a4f13af9ad83f0	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9857078642891263
d99ae6b751c930aac2d258d9728d0625	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__Gemmata; s__	0.9999966955905276
cdaf002b90684b85e36afba2e8934c91	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9839279526363462
3b47264d48615712abeb1a85e866a9f5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Brevibacillus; s__reuszeri	0.9334745587998525
9d33d9c6164e0acdbce5b776d0e5db4f	k__Bacteria; p__TM6; c__SBRH58; o__; f__; g__; s__	0.9997989778033849
2bfb0059059f0d73673c4f1e894e38a9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Amaricoccus; s__	0.8039501149164512
b11d399e63c552d0be361bb503a7cdcb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter; s__	0.9999996569590357
d11a2543cd3505536f40104a6229079e	k__Bacteria	0.9612179166644944
7deb612f5f77897076d0d9588c8bf72b	k__Bacteria	0.9701769863802666
94c56fd516f80ec96079a2ce002675b6	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__Phytophthora	0.7354257301578684
dd46300327393662ed7c1f14cbffa179	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Haliangiaceae; g__; s__	0.7337967178882682
19011a324d59ea1c822117b19e698d4b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9945932051057914
0f03bf8c0b7bfd6795edbdeda7a1cdf6	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__EB1017; g__; s__	0.9999182756092447
8aa9a863fe96bc346e4649a1f4dc6c6a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999999147
818dfd00619fa109615ad557f25e6d61	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dietziaceae; g__Dietzia; s__	0.9993864841261006
dd085e18ada4b5187ce32c0d9262a6d4	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9988118271835615
4c4d992c17549a5a0aac0ec83c172ad5	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__; s__	0.999999471493948
d5ff85238db3fb1f3c3e7084793d69bb	k__Bacteria; p__Firmicutes; c__Clostridia; o__OPB54; f__; g__; s__	0.9999997129121837
93081ecc9ef665fc9fd887ceb354312f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9894088642720971
052fbf32667e9a3da84016e50588ab8b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999997880051378
0d998ef6e034f0a7c262005ecf468df3	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9999999952390368
324e05e17b1cad6a5b7e908ea9261ed3	k__Bacteria	0.9688190883129744
acbf79c5067f3ddcdcc2ea642f1dfa4a	k__Bacteria; p__Chloroflexi; c__Ktedonobacteria; o__JG30-KF-AS9; f__; g__; s__	0.9999910848961155
07942f4eee8822e5a64fff639c2e2481	k__Bacteria	0.9578478710400482
e41415617cbaa6ca96710a5bdbb8e635	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium	0.9486042845288016
4c3235ca8d4b5a5b54adfa04bb5cf44f	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9999999099386981
b3e63a01b6e58c0d3c0b680d94dcca01	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9346283543010582
d858e28d474e05049d8063a13d14f109	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Sporosarcina; s__	0.9993964709529979
f5d45b86bd7acf8aa8d9e6a41d7dc519	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.9999912956013874
2ad588cbe4d5b0d1113d9341085bdc31	k__Bacteria	0.9861099567797159
7a765bde966e6f9ef7c79049a60e18b6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8587075053685432
